soc,"hội, đoàn thể, người theo chủ nghĩa xã hội"
socager,người lĩnh canh nộp tô
sociability,"tính chất thân thiện, tính chất thân mật, tính chất thoải mái, tính dễ gần gũi, tính dễ chan hoà, tính hoà đồng, tính thích giao du, tính thích kết bạn"
sociably,"dễ gần gũi, dễ chan hoà, hoà đồng, thân thiện, thân mật, thoải mái, thích giao du, thích kết bạn"
social and liberal democrats,đảng dân chủ xã hội tự do
social climber,kẻ thích làm quen với những người giàu sang
social compact,giao kèo xã hội
social democrat,"người dân chủ xã hội, người theo đảng dân chủ xã hội"
social disease,"bệnh lậu, bệnh lao, bệnh xã hội"
social realist,hiện thực xã hội chủ nghĩa
social scientist,nhà khoa học xã hội
social security,phúc lợi xã hội
social services,cơ quan dịch vụ xã hội
social-minded,có ý thức xã hội
socialist,"đảng viên đảng xã hội, thành viên phong trào xã hội chủ nghĩa, người theo chủ nghĩa xã hội, người ủng hộ chủ nghĩa xã hội, đặc trưng bởi chủ nghĩa xã hội, ủng hộ chủ nghĩa xã hội, có liên quan đến chủ nghĩa xã hội"
socialite,"người có vai vế trong xã hội, người nổi bật lên trong xã hội, người giao thiệp rộng"
socialization,"sự hoà nhập xã hội, sự xã hội hoá"
socialized medecine,y học xã hội hoá
socially,"có tính chất xã hội, sống thành xã hội, của các đồng minh, với các đồng minh, dễ gần gũi, sống thành đàn, không riêng lẻ, quần thể, tình bạn bè và sự giải trí, thuộc quan hệ giữa người và người, thuộc xã hội"
sociation,"quần xã mùa, quần hợp nhỏ"
society,"đoàn thể, hội, lối sống xã hội, sự giao du, sự giao thiệp, sự làm bạn, tình bạn bè, tầng lớp thượng lưu, tầng lớp quan sang chức trọng, xã hội"
socinian,17
sociobiological,thuộc sinh học xã hội học
sociobiology,môn sinh học xã hội
sociocultural,văn hoá xã hội
sociolinguist,nhà ngôn ngữ học xã hội
sociological,"xã hội học, có liên quan đến xã hội học"
sociologist,nhà xã hội học
sock,"đấm, thụi, thoi, để, gửi, ném, thết quà, cho, cái đấm, cái thụi, cái thoi, cái ném, giày kịch, hài kịch, quà vặt, vớ ngắn, miếng lót trong giày, trúng, đúng vào"
sockdolager,"cái quyết định vấn đề, đòn quyết định, lời quyết định, vật to lớn, con cá lớn"
socker,môn bóng đá
socketed,"có lắp đui, đã lắp vào đui"
socking,"hết sức, rất"
socratic,"người theo xô-crát, môn đồ của xô-crát, xô-crát, như xô-crát, theo xô-crát"
sod,"chửi rủa, cút đi, ném đất, trồng cỏ xanh lên, đám cỏ, mảng cỏ, lớp đất mặt, thằng cha, đồ khốn, việc khó làm, việc gây rắc rối, quỷ tha ma bắt"
sod's law,xu hướng sự việc cứ hỏng đi
soda ash,natri cacbonat không có nước
soda jerk,người bán hàng ở quầy nước xô-đa
soda pop,"nước giải khát sủi bọt làm bằng nước xô-đa, hương vị thơm như soda"
soda-fountain,"quần hàng có thùng chứa nước xô-đa, thùng chứa nước xô-đa, dụng cụ cung cấp nước xô-đa"
soda-water,nước xô-đa
sodden,"làm ướt đẫm, làm đẫm nước, làm u mê, làm đần độn, thấm đẫm nước, đần độn, u mê, có vẻ đần độn, có vẻ u mê, ẩm, ỉu, ướt đẫm, rất ướt, sũng nước, đầy nước"
soddenness,"sự đẫm nước, sự ướt đẫm, sự ẩm, sự ỉu, tình trạng u mê, sự đần độn"
sodium,"natri, nguyên tố kim loại mềm màu trắng bạc"
sodium carbonate,các-bô-nát nát-tri
sodium chloride,clorua natri
sodium dichrormate,đicromat natri
sodium hydroxide,xút ăn da
sodium nitrate,nitrat natri
sodium salicylate,salixylat natri
sodium thiosulphate,thiosunfat natri
sodomitical,"thuộc kê dâm, thú dâm"
soever,"bất cứ thế nào, dù thế nào, dù đến chừng mức nào"
sofa bed,giường xôfa
soft,"chỗ mềm, vật mềm, người nhu nhược, người ẻo lả, mềm mỏng, yếu ớt, ẻo lả, nhẹ nhàng, chờ một tí, im, câm, có cảm tình, dễ thương cảm, có từ tâm, dễ dàng, dịu, ôn hoà, không có muối khoáng, không loè loẹt, khờ khạo, ngờ nghệch, mưa, ẩm ướt, ướt át, mềm hoá, mềm, dẻo, dễ uốn, dễ cắt, nhẵn, mịn, mượt, nhân nhượng, có tính chất hoà hoãn, nhẹ, tình yêu, chuyện trai gái, yên, êm đềm, yếu đuối, uỷ mị, nhẽo"
soft fruit,loại quả nhỏ
soft landing,sự đổ bộ nhẹ nhàng
soft on smb.,phải lòng smb.
soft palate,"vòm mềm, ngạc mềm"
soft porn,"sách báo khiêu dâm loại ít lộ liễu, ít dữ dội"
soft sawder,"lời khen, lời tán tụng"
soft shell,có vỏ mềm
soft tack,bánh mì
soft thing,công việc nhẹ nhàng nhưng lương hậu
soft-boiled,luộc lòng đào
soft-chancre,bệnh hạ cam
soft-currency,"tiền không đổi được thành vàng, thành tiền"
soft-finned,có vây mềm
soft-fruited,có quả mềm
soft-goods,hàng tơ lụa
soft-headed,"khờ khạo, ngờ nghệch"
soft-heartedness,"sự đa cảm, tính đa cảm, tính dễ mềm lòng, sự từ tâm"
soft-leaved,có lá mềm
soft-soap,"thuyết phục bằng nịnh hót, lời nịnh bợ, xà phòng mềm"
soft-spot,"sự yếu ớt về tình cảm, chỗ yếu về tình cảm"
softa,nhà nghiên cứu thần học
soften the blow,"làm nhẹ bớt cú đánh, làm dịu bớt nỗi đau đớn, làm dịu bớt chấn động tinh thần"
softening,"sự làm mềm, sự hoá mềm, sự mềm hoá"
softhead,"anh chàng khờ khạo, anh chàng ngờ nghệch"
softly,"một cách dịu dàng, một cách êm ái"
software,phần mềm
softwooded,bằng gỗ mềm
sogdian,"người xứ xôcđiana ở trung á, tiếng xôcđiana"
sogginess,"sự đẫm nước, sự sũng nước, tình trạng rất ướt, sự ẩm ướt và nặng nề khó chịu"
soh,"nốt sol, được, được thôi, cứ đứng yên cứ yên"
soigné,"trau chuốt, thanh lịch"
soil conservation,sự bảo vệ đất
soil science,sự nghiên cứu khoa học về đất
soilage,cỏ tươi
soiless,"sạch, không có vết bẩn"
soilless,"sạch, không có vết bẩn"
soirée,buổi dạ hội
sojourner,"người lưu lại, người tạm trú"
sokeman,người dưới quyền xét xử của người khác
sol-fa,"xướng âm, sự xướng âm, phép xướng âm"
solace,"an ủi, làm khuây khoả, sự an ủi, sự khuây khoả, lời an ủi, cái khuây khoả"
solanaceous,họ cà
solanella,cỏ tan băng
solanum,họ cà
solar cell,tế bào năng lượng mặt trời
solar eclipse,nhật thực
solar power,năng lượng mặt trời
solar year,năm mặt trời
solarization,"sự làm hỏng vì phơi quá, sự bị hỏng vì phơi quá"
solatium,"vật bồi thường, vật an ủi"
sold on smb.,"thuyết phục được smb., gây được cảm tình với smb."
soldanella,cây anh thảo
solderability,"tính hàn được, dễ hàn"
soldering,"mối hàn, sự hàn"
soldier,"đi lính, làm lính, trốn việc, người chỉ huy có tài, nhà quân sự có tài, người lính, quân nhân, thuỷ thủ lười biếng, thuỷ thủ hay trốn việc"
soldier on,"kiên nhẫn tiếp tục, kiên trì"
soldier's wind,gió xuôi
soldiering,cuộc đời của lính
soldiership,"nghề lính, nghề đi lính"
soldo,đồng xonđô
sole-fa,"xướng âm, cách xướng âm"
sole-plate,"mặt dưới bàn là, tấm nền"
solecist,"người có lầm lỗi trong xử thế, người mắc lỗi ngữ pháp"
soled,có đế theo một kiểu nào đó
solemn,"gây ấn tượng, không vui vẻ, không tươi cười, trông rất nghiêm nghị, khoan thai, long trọng, trang nghiêm, phô trương, quy cách, theo nghi thức, trọng thể, chính thức, uy nghi, uy nghiêm"
solemn vow,lời thề long trọng
solemnization,sự làm cho long trọng
solemnizer,người hành lễ
solemnness,"sự gây ấn tượng, sự khoan thai, sự long trọng, sự trang nghiêm, sự phô trương, sự quy cách, tình trạng theo nghi thức, sự trọng thể, sự chính thức, sự uy nghi, sự uy nghiêm, tình trạng không vui vẻ, tình trạng không tươi cười, tình trạng trông rất nghiêm nghị"
solenoid,sôlênôit
soler-gun,mỏ hàn
solfeggio,sự xướng âm
solfège,"bài tập xướng âm, sự xướng âm"
solicitant,người cầu xin
solicitor,"luật sư, cố vấn pháp luật, người đi nài xin việc buôn bán, người đi vận động, quan chức pháp luật một thành thị"
solicitously,"ham muốn, ước ao, rất quan tâm, lo lắng"
solid,"hình ba chiều, thể rắn, vật rắn, chất rắn, thức ăn đặc, nhất trí, đặc, không rỗng, không có lỗ, không có khoảng không, có thể dựa vào, có tiếng tốt, đáng tin cậy, có cơ sở, chỉ có một màu mà thôi, hoàn toàn đồng tình, khối, có ba chiều, lập thể, liên tục, không nghỉ, không ngắt giữa chừng, rắn chắc, rắn, giữ hình dạng của mình, rất tốt, cừ, chiến, thuần nhất, hoàn toàn cùng một chất, vững chắc, chắc chắn, có khả năng đỡ sức mạnh, có khả năng chịu lực nén"
solid state,trạng thái rắn
solid-axle,"trục đặc, cố định"
solid-cast,được đúc liền khối
solid-state,chỉ dùng bán dẫn
solidarist,người theo chủ nghĩa đoàn kết
solidary,"đoàn kết, liên kết"
solidification,"sự đặc lại, sự rắn lại, sự đông đặc, sự củng cố"
solidify,"làm cho đặc lại, làm cho rắn lại, làm cho đông đặc, làm cho vững chắc, củng cố, trở nên cứng, trở nên đặc, trở nên đông đặc, trở nên vững chắc"
solidly,"hoàn toàn đồng ý, hoàn toàn nhất trí, liên tục, một cách vững vàng và chắc chắn"
solidus,"dấu gạch chéo, có nghĩa là, trong số, tiền vàng"
solifluction,sự truồi đất
soliloquize,"tự thoại, nói một mình"
soliped,"thú một vuốt như ngựa, lừa, có một móng vuốt"
solipsist,"người duy ngã, người theo thuyết duy ngã"
solitaire,"đồ nữ trang nạm một hạt duy nhất, lối đánh bài paxiên, người ở ẩn, người ẩn dật, trò chơi một người"
solitary,"người sống cô độc, người ở ẩn, ẩn sĩ, người ẩn dật, sự biệt giam, cô đơn, một mình, cô độc, không có bạn bè, độc thân, chỉ có một mình, duy nhất, hiu quạnh, ở một nơi vắng vẻ, xa xôi, không thường được ai đến thăm, thích ở một mình, thường ở một mình"
solitude,"nơi hiu quạnh, nơi vắng vẻ, nơi tĩnh mịch, tình trạng ở một mình không có bạn bè, trạng thái cô độc"
solmization,"sự xướng âm, phép xướng âm"
soloist,"người diễn đơn, người đơn ca, nghệ sĩ độc tấu"
solomon's seal,phù hiệu solomon
solstice,điểm chí
solubility,tính tan được
soluble,"có thể giải quyết, có thể giải thích, có thể hoà tan, hoà tan được"
solus,một mình
solution,"phủ một lớp cao su hoà tan, đáp án, cao su hoà tan, dung dịch, trạng thái được hoà tan, sự giải quyết, giải pháp, cách giải quyết, lời giải, bài giải, sự hoà tan, sự phân tán, tình trạng phân tán, thuốc nước"
solution set,loại các trị số thoả mãn một phương trình
solutrean,thời kỳ xolutrê
solvable,"có thể giải thích được, có thể giải quyết được, có thể tìm ra lời giải"
solvation,sự sonvát hoa
solvency,"tình trạng trả được nợ, khả năng thanh toán"
solventless,không dung môi
solvolysis,sự phân ly trong dung môi
soma,"phần sinh dưỡng, thân thể, thể, khúc, đốt"
somatic cell,tế bào thân thể
somatome,"đốt thân, khúc thân"
somatopleure,"lá vách thân, lá thành thân"
somatotype,kiểu thân
sombrely,"màu thẫm, mờ đục, tối tăm, u ám, ảm đạm, u sầu, ủ rũ, buồn rười rượi"
sombrero,mũ to vành
some few,"một số, một số không lớn"
some time,"một lúc nào đó, một thời gian"
someday,"một ngày nào đó, rồi đây"
somehow or other,"bằng cách nào đó, thế này hoặc thế khác"
someplace,"trong một nơi nào đó, ở một nơi nào đó, đến một nơi nào đó, đâu đó"
somerset,yên xomexet
sometime,"một lúc nào đó, trước kia, đã có một thời kỳ, trước đây"
sometimes,"thỉnh thoảng, đôi khi, đôi lúc, lắm lúc, lúc thì"
somewhere,"nơi nào đó, đâu đó, khoảng, chừng, trong một nơi nào đó, ở một nơi nào đó, đến một nơi nào đó"
somewhither,đến một nơi nào đó
somital,đốt khúc
somitic,"đốt, khúc"
somnambulant,"mộng du, vừa đi vừa ngủ, miên hành"
somnambulism,"chứng mộng du, sự miên hành, tình trạng vừa đi vừa ngủ"
somnambulistic,"mộng du, vừa đi vừa ngủ, miên hành"
somniferous,gây ngủ
somniloquism,sự nói mê
somniloquous,hay nói mê
somnolence,"sự buồn ngủ, sự ngủ lơ mơ, tình trạng mơ màng, tình trạng ngái ngủ"
somnolently,"gây ra sự buồn ngủ, gây nên sự buồn ngủ, ngủ gà ngủ gật, ngủ lơ mơ, buồn ngủ, hầu như đang ngủ"
son,"chúa giê-su, chúa con, con cháu trai, con trai, nam"
son of a gun,kẻ đáng khinh
son of man,"giê-su, người trần thế, vị cứu thế"
son of neptune,thủy thủ
son-in-law,con rể
sonant,"phụ âm kêu, kêu, có thanh"
sonata,bản xô nát
sonde,"đầu dò, máy dò, khí cụ thăm dò"
song and dance,"hát múa, lời nói có tính chất lẩn tránh, câu giải thích đánh trống lảng, việc làm rùm beng, sự làm ầm ĩ, sự nhắng xị, vặt vãnh, điều nhảm nhí, ca múa"
song sparrow,chim ly tước
song-book,"sách hát, quyển sưu tập những bài hát"
song-sparrow,chim sẻ hót
songful,"đầy tiếng hát, đầy tiếng hót, du dương"
songsmith,người sáng tác các bài hát
songstress,nữ ca sĩ
sonic,"âm thanh, có liên quan đến âm thanh, có liên quan đến sóng âm, có liên quan đến tốc độ âm thanh"
sonless,không có con trai
sonnet,"làm xonê, ca ngợi bằng xonê, làm xonê tặng, bài thơ trữ tình ngắn, bài thơ xonê, bài thơ 14 câu"
sonnic,thuộc âm thanh
sonobuoy,phao âm
sonorific,"kêu vang, phát ra tiếng"
sonorous,"gây ấn tượng, văn kêu, kêu, vang"
sonship,phận làm trai
sool,thúc dục
soon hot soon cold,chóng nóng thì chóng nguội
soon or late,"trước sau gì cũng, sớm muộn gì cũng"
sooner,người được thế trước
soony,"uỷ mị, dễ xúc cảm"
sooted,"bị phủ muội than, bồ hóng"
sooth,sự thật
soother,"người dỗ dành, người làm giảm đau, vú cao su"
soothfastly,"kiên quyết, trung thành, trung thực"
soothing,"dịu dàng, êm dịu, dễ chịu"
soothly,"chân thực, xác thực"
soothsayer,"thầy bói, nhà tiên tri"
sootiness,"màu đen bồ hóng, tình trạng đen như bồ hóng"
sooty,"đầy bồ hóng, đầy muội, đen như bồ hóng"
sop to cerberus,quà đút lót
sophist,"giáo sư triết học, người ngụy biện, nhà nguỵ biện"
sophistic,nguỵ biện
sophisticated,"giả, giả mạo, pha, không nguyên chất, thạo đời, sành điệu, tinh vi, phức tạp, rắc rối, công phu"
sophistry,"lời lẽ ngụy biện, phép nguỵ biện, cách dùng lối ngụy biện"
sophomoric,sinh viên năm thứ hai
sophy,vua ba tư
soporiferous,làm ngủ say
soporifically,gây ngủ
soppiness,"tính chất ẩm ướt, tính chất đẫm nước, tính chất sũng nước, tính sướt mướt, tính ủy mị"
soppy,"ẩm ướt, đẫm nước, sũng nước, sướt mướt, ủy mị"
soprano,"giọng nữ cao, người hát giọng nữ cao, nhạc cho giọng nữ cao, bè xôpranô, bằng giọng hát nữ cao"
sorb,"cây thanh lương trà, quả thanh lương trà"
sorb-apple,quả thanh lương trà
sorbefacient,"thuốc gây hút thu, gây hút thu"
sorbet,"kem trái cây, món tráng miệng, nước hoa quả ướp lạnh, nước trái cây"
sorcererous,"thuộc ma thuật, yêu ma"
sorcery,"phép phù thuỷ, ma thuật"
sordidness,"tính bẩn thỉu, tính nhớp nhúa, tính dơ dáy, tính hèn hạ, tính bần tiện, tính tham lam, tính keo kiệt, tính hám lợi"
sordino,"cái chặn tiếng, làm giảm âm rung"
soredial,"chồi ổ, vảy phát tán bào tử"
sorehead,"người hay cáu bẳn, người hay cay cú, người thích trả thù, dễ nổi giận, hay thù vặt"
sorel,hươu đực ba tuổi
soreness,"sự nghiêm trọng, tình trạng rất lớn, tình trạng rất nhiều"
soricine,"họ chuột chù, như chuột chù"
soritical,luận ba đoạn dây chuyền
sorner,người ăn chực nằm chờ
sororicide,hành động giết chị em gái
sorosis,"hội phụ nữ, loại quả dâu"
sorra,"không, không bao giờ"
sorriness,"tính chất buồn phiền, tính chất hối tiếc"
sorrow after smb.,"thương tiếc smb., khóc smb."
sorrower,"người sầu não, người buồn phiền, người đau khổ"
sorrowfully,"cảm thấy buồn rầu, tỏ ra buồn rầu, gây nên sự buồn rầu, buồn phiền, âu sầu"
sorrowing,"gây sầu não, gây buồn phiền"
sorry for,lấy làm buồn lấy làm tiếc về
sort of,"phần nào, nói chung, hình như, đại loại, hạng"
sortable,"có thể lựa chọn ra được, có thể phân loại"
sorter-comparator,bộ phân loại và so sánh
sortie,"chuyến bay lần xuất kích, một chuyến đi xa nhà ngắn ngày, sự xông ra phá vây"
sorting,"sự tuyển chọn, phân loại"
sorus,ổ túi bao tử
sosalist,người của hiệp hội tôn giáo
sot,"nghiện rượu bí tỉ, say rượu, người nghiện rượu bí tỉ"
soteriology,thần học về chúa giê-su cứu thế
sothic year,năm cổ ai cập
sottishness,sự nghiện rượu bí tỉ
sou,"đồng xu, số tiền rất nhỏ"
soubrette,"cô nhài, cô hầu, nữ diễn viên đóng cô hầu"
souchong,chè tiểu chủng
soufflé,"món xuflê, rán phồng"
sought-after,"có nhu cầu rất lớn, được săn lùng, khan hiếm"
soul,"hồn, sức sống, sức truyền cảm, linh hồn của người đã chết, linh hồn, cột trụ, một tấm gương hoàn hảo, kiểu mẫu hoàn hảo, người, đứa bé, nhạc soul, tâm hồn, tâm trí, vĩ nhân"
soul mate,"bạn tâm giao, bạn chí cốt"
soul-brother,người da đen
soul-felt,"từ trong tâm hồn, từ ở đáy lòng, thành tâm, chân thành"
soul-music,nhạc soul
soul-stirring,"kích thích, kích động"
soulfully,"biểu lộ cảm xúc sâu sắc, có hồn, làm xúc động sâu sắc"
soulless,"không có tâm hồn, không có những cảm xúc cao cả hơn, không có những cảm xúc sâu sắc hơn, không hồn, không có sức sống, tầm thường, nhạt nhẽo"
soullessness,"sự thiếu tâm hồn, tính chất không hồn, tính chất thiếu sức sống, tính chất tầm thường, tính chất nhạt nhẽo"
sound a false note,"nói lạc điệu, sai giọng, căng lên một cách giả tạo, không chắc chắn"
sound beating,"trận đòn ra trò, trận đòn nên thân"
sound effect,tiếng động
sound engineer,kỹ sư âm thanh
sound in wind and limb,"khỏe mạnh, sung sức, cơ thể còn sung sức"
sound sleep,giấc ngủ ngon lành
sound-absorbing,"hút thu âm, hút âm thanh"
sound-box,hộp tăng âm
sound-conducting,"truyền âm, dẫn âm"
sound-effects,phim
sound-froof,cách âm
sound-hole,lỗ âm
sound-proof,"làm cho cách âm, không xuyên âm, cách âm"
sound-recorder,máy ghi âm
sound-track,"dải ghi âm, đường ghi âm, phần nhạc thu"
sounder,"đàn lợn rừng, lợn rừng đực nhỏ, máy điện báo ghi tiếng, máy dò, máy phát âm, người dò"
sounding-balloon,khí cầu thăm dò
sounding-line,dây dò sâu
sounding-pipe,ống dò
soundless,"không có tiếng động, yên lặng"
soundness,"sự đúng đắn, sự hợp lý, sự hoàn hảo, sự đầy đủ, sự lành mạnh, sự ngon giấc, sự ra trò, tính vững chãi, tính có thể trả được"
soup and fish,"áo đuôi tôm, áo lễ, quần áo diện"
soup-and-fish,quần áo diện
soup-plate,đĩa ăn xúp
soupson,"chút ít, dấu vết"
soupy,"như xúp, lõng bõng như canh"
sour cream,kem chua
source,"nguồn, điểm bắt đầu của một con sông"
sourdough,"bột nhào chua, người có kinh nghiệm lâu trong việc mở đường, tìm kiếm vàng"
sourness,"sự chua, vị chua, tính chất chua chát, tính chanh chua"
soursop,cây mãng cầu xiêm
souse,"đẫm nước, sũng nước, làm say tuý luý, ngâm, giầm, nhấn chìm trong nước, ngâm trong nước, vảy, sà xuống, đâm bổ xuống, say tuý luý, anh chàng nghiện rượu, món giầm, món ngâm, nước để ngâm thức ăn, sự bay vụt lên, sự ngâm, sự giầm, sự sà xuống, sự đâm bổ xuống, thịt giầm muối, lao nhanh xuống"
soutache,dải trang trí
souteneur,"kẻ sống bám vào gái đĩ, kẻ đi đĩ bao"
souterrain,đường đi dưới đất thời tiền sử
south african,"dân nam phi, nam phi"
south-bound,"chạy về phía nam, di chuyển về hướng nam"
south-easter,"gió đông nam, gió thổi từ hướng đông nam đến"
south-eastern,"từ phía đông nam, ở trong phía đông nam"
south-easternmost,cực đông nam
south-southwest,nam tây nam
south-wester,"miền tây nam, phía tây nam, về hướng tây nam, từ hướng tây nam, tây nam"
south-western,"về miền tây nam, từ miền tây nam, ở trong miền tây nam"
south-westernmost,cực tây nam
southeastward,về phía đông nam
souther,"gió nam, cơn bão từ phía nam lại"
southern,"phương nam, ở phương nam, của phương nam"
southern english,cách phát âm tiêu chuẩn của tiếng anh
southerner,"dân các bang miền nam, dân miền nam, người ở miền nam"
southernizm,"cách phát âm, từ ngữ miền nam nước mỹ"
southernwood,cây ngải bụi
southland,miền nam
southron,"người chơi tay trái, chơi tay trái, thuận tay trái"
southwardly,"về phía nam, từ hướng nam, nam"
southwester,gió tây nam
souwester,gió tây nam
sovereignty,"chủ quyền, quyền tối cao độc lập"
sovietism,"chủ nghĩa xô viết, cộng sản"
sovietize,xô viết hoá
sow,"gieo hạt, xạ, gieo rắc, gây mầm, đưa ra, lợn nái, lợn cái hoàn toàn trưởng thành, mọt gỗ, rãnh, kim loại cứng lại ở rãnh"
sow dragon's teeth,gây chiến tranh
sow land with maize,gieo ngô lên đất trồng
sow one.'s wild oats,"ham mê chơi bời quá mức, chơi bời phóng đãng"
sow-bug,mọt gỗ
sowback,cồn cát thấp
sowbread,cây anh thảo
sower,người gieo hạt
sowing-machine,máy gieo
sox,bít tất
soya,"đỗ tương, đậu nành"
sozzled,"rất say, say bí tỉ"
spa,"suối nước khoáng, nơi có suối nước khoáng"
space,"đặt cách nhau, để cách nhau, dàn theo từng chặng, để cách, chèn khoảng trống, mở rộng ra, không gian vũ trụ, không trung, khoảng đất trống, khoảng cách chữ, phiến cách chữ, khoảng thời gian, khoảng trống, khoảng cách, khoảng, chỗ, nơi có thể sử dụng"
space fiction,tiểu thuyết hoang tưởng về du hành vũ trụ
space flying,sự bay vào vũ trụ
space in,"để cách nhiều hơn, để cách rộng hơn"
space probe,tàu thăm dò vũ trụ
space satellite,hành tinh nhân tạo
space station,trạm vũ trụ
space traveller,nhà du hành vũ trụ
space-bar,cái rập cách chữ
space-factor,hệ số chứa đầy
space-helmet,mũ để du hành vũ trụ
space-launch,sự phóng con tàu vũ trụ
space-radiation,bức xạ vũ trụ
space-telegraph,điện báo vô tuyến
space-writer,người viết bài tính dòng lấy tiền
spacecraft,con tàu vũ trụ
spaceful,rộng rãi
spaceman,nhà du hành vũ trụ
spacemedicine,y học trong du hành vũ trụ
spacewalk,khoảng thời gian chuyển động trong không gian
spacewoman,nữ du hành vũ trụ
spacious,"rộng rãi, có được nhiều chỗ, kiếm được nhiều chỗ"
spaciousness,"sự rộng rãi, tình trạng có được nhiều chỗ, tình trạng kiếm được nhiều chỗ"
spade beard,râu dưới thẳng hay nhọn
spadeful,"mai, lượng do mai xắn lên"
spadesman,người đào mai
spadger,chim sẻ
spadille,con át pích
spadix,bông mo
spae,"đoán, nói trước"
spaghetti,"ống bọc dây điện, món xpaghetti, món mì ống"
spahi,"kỵ binh an-giê-ri trong quân đội pháp, kỵ binh thổ nhĩ kỳ 14"
spall,"đập nhỏ để chọn, mảnh vụn, mảnh"
spallbale,có thể đập vỡ được
spalpeen,quân vô lại
span,"đo sải, đo bằng gang tay, buộc bằng dây chão, mở rộng ra, kéo dài qua, nối, trải qua, bắc qua, bắc cầu, cặp, chiều dài, gang tay, khẩu độ, nhà ươm cây hai mái, nhịp cầu, nút thòng lọng, sải cánh máy bay"
span-new,mới toanh
span-worm,con sâu đo
spangle,"điểm bằng trang kim, vàng dát, bạc dát, trang kim, vú lá sồi"
spangling,sự rắc trang kim
spaniard,người tây ban nha
spanish,"dân tây ban nha, tiếng tây ban nha, người tây ban nha, tây ban nha"
spanish guitar,đàn ghi-ta cổ điển
spanker,"buồm áp lái, người phát vào đít, vật phát vào đít, người to lớn, người tốt, việc tốt nhất, hàng hoá thượng hảo hạng, ngựa chạy nhanh"
spanless,"không giới hạn, không bờ bến, vô biên"
spar,"đánh nhau, chọi nhau, đóng trụ, đóng cột, cãi nhau, đấu khẩu, ở vào tư thế sẵn sàng đánh đỡ, tập luyện đấu quyền anh, cuộc đánh đấm, cuộc đấu quyền anh, cuộc chọi gà, spat, khoáng tinh thể dễ tách, sự cãi nhau, sự đấu khẩu, trụ, cột, xà dọc"
spar-deck,"boong tàu, sân tàu"
spare,"ăn uống thanh đạm, để dành, tiết kiệm, không cần đến, có thừa, tằn tiện, tha, tha thứ, dung thứ, miễn cho, đồ dự phòng, phụ tùng thay thế, để thay thế, gầy gò, rỗi rãi, có thời gian rỗi, tự do, không bận việc, thặng dư, thanh đạm, sơ sài, ít về số lượng, thừa, dư, có để dành, dự trữ, dự phòng"
spare out at equal distances,đo những khoảng cách bằng nhau
spare smb. trouble,"khỏi phiền đến smb., tránh làm phiền smb."
spare smb.'s life,tha mạng cho smb.
spare the rod,"thương cho roi cho vọt, ghét cho ngọt cho bùi"
spare-part,phần để thế bộ phận máy hỏng
spare-tyre,bụng phệ
spareness,"để thay thế, gầy gò, thanh đạm, mộc mạc, tiết kiệm, để dành"
sparge,"vảy nước, rảy nước"
sparget,"ống vảy nước, máy rắc"
sparingly,"thanh đạm, sơ sài, tiết kiệm, tằn tiện, dè xẻn, không hoang phí"
spark,"làm cho ai bật tia lửa, phát tia lửa, phát tia điện, tán tỉnh, tán, trai lơ, lời đối đáp nhanh trí, nét sắc sảo, một tia, một tị, người trai lơ, người vui tính, nhân viên rađiô, tia lửa, tia sáng, tàn lửa, tia loé, ánh loé, chấm sáng loé"
spark of life,dấu hiệu sống
spark-arrester,"cái chắn tàn lửa, cái triệt tia lửa"
spark-gap,khoảng đánh lửa
spark-plug,người mở đầu một công việc
sparking-plug,buji
sparkle,"có bọt, sủi tăm, nhấp nháy, lấp lánh, lóng lánh, rực sáng bằng các tia sáng, tỏ ra sắc sảo, tỏ ra linh lợi, rạng rỡ, toé lửa, nảy lửa, sự nhấp nháy, sự lấp lánh, sự lóng lánh, ánh lấp lánh, sự sắc sảo, sự linh lợi, sự rạng rỡ, sự sủi tăm, sự toé lửa"
sparkless,"không có tia lửa, không có tàu lửa"
sparkling,"lấp lánh, lóng lánh, sinh động, lanh lợi và sắc sảo, sủi tăm, sủi lên những bọt khí nhỏ xíu"
sparks,"người thợ điện, người coi tổng đài"
sparky,"sôi nổi, sinh động"
sparoid,"cá tráp, họ cá tráp"
sparrow,chim sẻ
sparrow-grass,măng tây
sparry,"có nhiều spat, spat, như spat"
sparsely,"thưa thớt, rải rác, lơ thơ, rải mỏng ra"
spartacan,"người thuộc đảng xpactacút, thuộc xpactacút"
spartan,"người có những đức tính như người xpác-tơ, người gan dạ, người dũng cảm, người xpác-tơ, khổ hạnh, thanh đạm, như người xpác-tơ, xpác-tơ"
spasm,"cơn, sự bùng ra, sự co thắt"
spasmodically,"đột biến, co thắt, do co thắt, gây ra bởi các cơn co thắt, bị tác động bởi các cơn co thắt, lúc có lúc không, lác đác, thảng hoặc, không đều đặn, không liên tục"
spasmolytic,"thuốc trị co thắt, chống co thắt, trị co thắt"
spat,"đẻ, sinh sản, phát, đập, bạt, vỗ, cái phát, cái đập, cái bạt, cái vỗ, ghệt mắt cá, trứng, vụ cãi nhau vặt, vụ cãi nhau không quan trọng, vụ cãi nhau nhỏ"
spate,"khối lượng lớn, nhiều, mưa lũ, nước lên, nước lụt, mùa nước, sự ùn lên, sự dồn lên nhanh và đột ngột"
spathe,mo
spathic,"spat, như spat"
spathulate,"dạng bay, dạng thìa"
