A handle had been wired on to the box .,Một tay cầm đã được buộc vào cái hộp .,,
A handoff of the aircraft from one control tower to another .,Một cuộc chuyển giao việc theo dõi chiếc máy bay từ đài kiểm soát này qua đài khác .,,
A handsome location for the new school .,Một địa điểm thích hợp cho trường học mới .,,
A handsome man with a strong square jaw .,Một người đàn ông bảnh trai có hàm vuông rắn rỏi .,,
"A happy union , blessed with six children .","Một cuộc hôn nhân hạnh phúc , trời cho sáu đứa con .",,
A harbour blockaded by the enemy ships .,Một hải cảng bị các tàu địch phong tỏa .,,
A hat set at a rakish angle .,Một cái mũ đội lệch trông ngông nghênh .,,
A headland that juts out into the sea .,Một mũi đất nhô ra biển .,,
A headless man haunts the castle .,Một người đàn ông không có đầu hiện ra ở lâu đài ấy .,,
A healthy balance of payments position .,Một tình trạng cân đối thanh toán khả quan .,,
"A healthy body temperature is 98.4 degrees Fahrenheit in Britain , and 98.6 degrees Fahrenheit in the USA .","Nhiệt độ một cơ thể khoẻ mạnh là 98,4 độ Fahrenheit ở Anh và 98,6 độ Fahrenheit ở Mỹ .",,
A healthy shoot should form a strong graft .,Một cành non tốt sẽ tạo nên một cành ghép chắc .,,
A heater that runs on a very low wattage .,Một lò sưởi chạy tốn rất ít điện .,,
"A heavy lorry has jackknifed on the motorway , causing long delays .","Một chiếc xe tải nặng đã gãy gập trên xa lộ , làm tắc nghẽn giao thông lâu .",,
A heavy rain began to fall .,Một cơn mưa lớn đã bắt đầu .,,
A heavyweight boxer known as The Greatest .,Một võ sĩ quyền Anh hạng nặng được gọi là người vĩ đại nhất .,,
A hedge forms the division between her land and mine .,Một bờ rào ngăn chia giữa đất của cô ta và của tôi .,,
A hedge of spectators along the pavement .,Một hàng rào khán giả dọc theo lề đường hè phố .,,
A hedgehog 's spines point backwards .,Lông con nhím chĩa ra phía sau .,,
A heiress living in the lap of luxury .,Một người thừa kế nữ sống cực kỳ xa hoa .,,
A help comes in twice a week to clean the house .,Người giúp việc đến hai tuần mỗi lần để lau chùi nhà cửa .,,
A hermit used to live in that cave .,Trước đây có một nhà tu hành khổ hạnh sống trong hang đó .,,
A hero much loved by his countrymen .,Một vị anh hùng rất được đồng bào của anh ta yêu mến .,,
A hideous monster attacked the helpless villagers .,Một con quái vật khủng khiếp đã tấn công dân làng cô thế .,,
A high - ranking defector seeking political asylum .,Một tên phản bội cao cấp đang tìm chỗ tị nạn chính trị .,,
A high cholesterol level in the blood can cause heart disease .,Hàm lượng cholesteron cao trong máu có thể gây ra bệnh tim .,,
A high degree of accuracy is needed .,Cần có độ chính xác cao .,,
A high fence ringed the prison camp .,Một hàng rào cao bao quanh trại tù .,,
A high fence that safeguard against intruders .,Một hàng rào cao bảo vệ khỏi những kẻ xâm nhập .,,
A high fence that safeguard the house against intruders .,Một hàng rào cao bảo vệ ngôi nhà khỏi những kẻ xâm nhập .,,
A high fever is an early manifestation of the disease .,Một cơn sốt cao là một dấu hiệu báo trước căn bệnh .,,
A high inflation rate importing hard times for the consumer .,Một mức lạm phát cao có nghĩa là giai đoạn khó khăn cho người tiêu thụ .,,
A high level of redundancy among unskilled workers .,Mức độ dư thừa cao ở các công nhân không có tay nghề .,,
A high mountain rises between the two valleys .,Một ngọn núi cao nhô lên giữa hai thung lũng .,,
A high over southern Europe is bringing fine sunny weather to all parts .,Vùng áp cao khắp nam châu Âu đã tạo thời tiết đẹp ấm áp cho mọi miền .,,
A high temperature and a fit of the shakes .,Một cơn sốt cao và một cơn run rẩy .,,
A high wall made the street a cul - de - sac .,Bức tường cao làm con phố đó thành một phố cụt .,,
A high wall round the estate protected their privacy .,Một bức tường cao xung quanh khu đất bảo vệ sự sống cách biệt của họ .,,
A highly affected style of writing .,Một bút pháp rất gượng gạo .,,
A highly controversial view of modern art .,Một quan niệm gây nhiều tranh luận về nghệ thuật hiện đại .,,
A highly developed sense of touch .,Một xúc giác phát triển cao .,,
A highly developed system of agriculture .,Một hệ thống nông nghiệp phát triển cao .,,
A highly exaggerated version of the incident .,Một lối tường thuật hết sức cường điệu về sự cố đó .,,
A hilarious account of their camping holiday .,Một câu chuyện kể cực kỳ lý thú về kỳ nghỉ đi cắm trại của họ .,,
A hill with a gradient of 1 in 4 or 25 % .,Một cái đồi có độ dốc 1 trong 4 hoặc là 25 % .,,
A history of the Left in Europe .,Lịch sử phe cánh tả ở châu Âu .,,
A hitherto unknown species of moth .,Một loài bướm đêm cho đến bây giờ vẫn chưa ai biết .,,
A hive cannot exist without a queen .,Không có ong chúa thì không có tổ ong .,,
A hold - up on the motorway .,Một vụ kẹt xe trên xa lộ .,,
A hole in the seat of his trousers .,Một lỗ thủng ở đũng quần của anh ta .,,
A holiday cottage which is only a glorified barn .,Ngôi nhà nghỉ mát thật ra chỉ là một kho thóc được cường điệu lên thôi .,,
A holiday free from all responsibilities .,"Một kỳ nghỉ thảnh thơi , không vướng trách nhiệm nào hết .",,
A holiday need not mean inactivity .,Ngày nghỉ không hẳn có nghĩa là chẳng làm gì .,,
A holiday will be just the thing for you .,Một kỳ nghỉ sẽ thích hợp với anh nhất .,,
A holiday will help you relax after your exams .,Một ngày nghỉ sẽ giúp bạn thư giãn sau các kỳ thi của bạn .,,
A holiday would be wonderful but the fact of the matter is that we can ' t afford one .,Một kỳ nghỉ có thể sẽ tuyệt vời nhưng thực tế là chúng ta không có đủ điều kiện để thực hiện .,,
A holiday would help to take her out of herself .,Một kỳ nghỉ có thể làm nàng nguôi ngoai nỗi niềm tâm sự của chính cô ta .,,
A home for waifs and strays .,Một mái ấm cho những trẻ không nhà và trẻ lang thang .,,
A horizontal transfer for an employee .,Một vụ thuyên chuyển sang một vị trí tương đương đối với một nhân viên .,,
A horse enjoying a roll in the grass .,Một con ngựa thích thú lăn mình trên cỏ .,,
A horse responsive to the needs of its rider .,Một con ngựa đáp ứng nhanh theo nhu cầu người cưỡi của nó .,,
A horse that has competed in the Grand National four times .,Một con ngựa đã dự thi giải Grand National bốn lần .,,
A horse with a white mark on its head .,Một con ngựa có một đốm trắng ở đầu của nó .,,
A hospice for the terminally ill .,Một nhà tế bần dành cho những người bệnh hấp hối .,,
A hospital should be planned as a functional building .,Một bệnh viện cần được thiết kế với tính cách một công trình xây dựng có chức năng riêng .,,
A hospital that was visitable by state officials .,Một bệnh viện có thể được các viên chức nhà nước thanh tra .,,
A hot coal fell out of the fire and burnt the carpet .,Một cục than hồng rơi ra ngoài lò và làm cháy tấm thảm .,,
A hot drink warms on a cold day .,Một ly rượu làm ấm bụng trong một ngày lạnh lẽo .,,
A hot drink will soon set you up .,Một thức uống nóng sẽ chẳng mấy chốc làm cho anh khỏe ra .,,
A hotel out of the ordinary run .,Một khách sạn loại khá hơn bình thường .,,
A house built like an Indian palace .,Một ngôi nhà được xây dựng như một lâu đài Ấn Độ .,,
A house built of grey stone .,Một ngôi nhà được xây bằng đá xám .,,
A house built on stable foundations .,Một ngôi nhà xây trên móng vững chắc .,,
"A house by the church , river , railway .","Một căn nhà gần nhà thờ , sông , đường xe lửa .",,
"A house destroyed by bombs , fire , explosion .","Một ngôi nhà bị tàn phá bởi bom , lửa , vụ nổ .",,
A house full of antique furniture and objects d ' art .,Một nhà đầy đồ đạc cổ xưa và những đồ trang trí mỹ thuật .,,
A house in a state of dereliction .,Một ngôi nhà trong tình trạng hoang phế .,,
A house in course of instruction .,Một ngôi nhà đang được xây dựng .,,
A house in need of a major refit .,Một căn nhà cần được sửa chữa lớn .,,
A house in the middle of a wood .,Một căn nhà ở giữa rừng .,,
A house man will soon be in your room .,Một nhân viên sẽ đến phòng ông ngay ạ .,,
A house on the shore of Lake Geneva .,Một ngôi nhà bên bờ hồ Giơnevơ .,,
A house rated at £ 500 per annum .,Một căn nhà được định giá thuế mỗi năm là 500 bảng Anh .,,
A house set on a wooded hillside .,Một ngôi nhà nằm trên một sườn đồi có cây cối rậm rạp .,,
A house that is convenient for the shops .,Một ngôi nhà ở gần các cửa hàng .,,
A house that seemed out of scale with its surrounding .,Một căn nhà có vẻ không cân xứng với khu vực xung quanh của nó .,,
A house which overlooks the park will cost more .,Một căn nhà nhìn về hướng công viên sẽ đắt hơn .,,
A house with a built - in garage .,Căn nhà có gara được xây dựng bên trong .,,
A house with a classical exterior and a modern interior .,Một ngôi nhà bên ngoài cổ điển và bên trong hiện đại .,,
A house with a garden at the back .,Một ngôi nhà có vườn ở phía sau .,,
A house with a hundred acres of land adjoining it .,Một ngôi nhà với một trăm mẫu đất tiếp giáp nó .,,
A house with only two outside walls .,Một căn nhà chỉ có hai mặt tường hướng ra ngoài .,,
A house with some scope for improvement .,Một căn nhà có thể có khả năng cải tiến được .,,
A house within a mile of the station .,Một ngôi nhà cách ga không quá một dặm .,,
A hovercraft rides on a cushion of air .,Một chiếc tầu lướt chạy trên đệm không khí .,,
A huge garden in which different flowers rioted during spring and summer .,Một khu vườn rộng trong đó các loại hoa khác nhau nở rộ vào mùa xuân và mùa hạ .,,
A huge investigative and prosecutorial effort .,Một nỗ lực lớn lao về việc điều tra và truy tố .,,
A huge migration of people into Europe .,Một số lượng đông người di trú vào châu Âu .,,
A huge shape loomed up out of the fog .,Một hình bóng to lớn lù lù hiện ra khỏi màn sương .,,
A huge wave swamped the boat .,Một ngọn sóng lớn đã làm ngập chiếc xuồng .,,
A huge wave swept over the deck .,Một ngọn sóng lớn tràn nhanh qua boong tàu .,,
A hundred pence make one pound .,Một trăm xu bằng một bảng Anh .,,
A hundred soldiers were garrisoned in the town .,Một trăm binh lính được bố trí bảo vệ thị trấn .,,
A hundred years later the English had learned to make a very good drink of chocolate by using milk instead of water .,Một trăm năm sau đó người Anh biết cách làm ra một thức uống sô - cô - la rất ngon bằng cách dùng với sữa thay nước .,,
"A hunk of bread , cheese , meat .","Một miếng bánh mì , phó mát , thịt to .",,
A hut constructed out of branches .,Một túp lều được dựng lên bằng những cành cây .,,
A hut crudely roofed with strips of bark .,Một túp lều được lợp mái sơ sài bằng mảnh vỏ cây .,,
A hut perched at the edge of the cliff .,Một túp lều nằm chênh vênh ở rìa vách đá .,,
A is going to change some US dollars into RMB .,A sắp đổi một vài đô la Mỹ sang nhân dân tệ .,,
A jacket patched at the elbows .,Một cái áo khoác được vá ở ngay khuỷu tay áo .,,
A jacket with leather patches on the elbows .,Một chiếc áo vét - tông có những miếng đắp bằng da trên hai khuỷu tay áo .,,
A jam in the dispatch department .,Một sự ách tắc ở bộ phận phân phối .,,
A jazzed up version of an old tune .,Một bản nhạc jazz cải biên từ một điệu nhạc cũ .,,
A jeep is ideal for driving over rough terrain .,Xe jeep là lý tưởng để chạy trên vùng đất gồ ghề .,,
A jelly mould in the shape of a racing car .,Một khuôn đúc thạch có hình dáng chiếc xe đua .,,
"A jig saw with 1,000 pieces .",Bức tranh đó ghép với 1.000 mảnh .,,
A jittery ride over rough terrain .,Một cuộc đi chơi bằng xe gắn máy lắc lư trên đường gồ ghề .,,
A jittery vigil in the dark .,Một ca canh gác sợ hãi trong bóng tối .,,
A job in which enterprise is rewarded .,Một công việc nếu dám làm thì được trả lương hậu .,,
A job needing brains rather than brawn .,Một công việc cần khối óc hơn chân tay .,,
A job with a lot of scope for self - fulfillment .,Một công việc có nhiều cơ hội để phát huy mọi khả năng của mình .,,
A job with scope for self - fulfillment .,Một công việc có cơ hội để phát huy mọi khả năng của mình .,,
A jockey who has ridden six winners this season .,Một anh nài ngựa đã cưỡi sáu con đoạt giải mùa này .,,
A joint venture between the film companies to produce TV shows .,Một vụ liên doanh giữa các hãng phim để sản xuất các bộ phim truyền hình .,,
"A joke , story , person that is a bit of a groan .","Một lời nói đùa , câu chuyện , một người thực sự khiến cho thiên hạ phải kêu ca .",,
A joke that was incongruous with polite conversation .,Một lời bông đùa không phù hợp với cuộc nói chuyện lịch sự .,,
A journalist much admired for her wit .,Một nhà báo được nhiều người ngưỡng mộ vì tài dí dỏm của bà ta .,,
A journalist with an infallible nose for a story .,Một nhà báo có tài săn tin rất chính xác .,,
A journey to the South Pole .,Một cuộc hành trình đến Nam cực .,,
A judge must be free from prejudice .,Một quan tòa phải không được có thành kiến .,,
A judge should be impartial and should study every matter objectively .,Một quan tòa phải công bằng và phải xem xét mọi việc một cách khách quan .,,
A jumble - sized of washing powder .,Một gói bột giặt loại lớn .,,
A jumble of books and papers on the table .,Một mớ sách báo lộn xộn trên bàn .,,
A jumper of pure new virgin wool .,Áo chui cổ toàn len mới nguyên .,,
A junior clerk in an office .,Một thư ký cấp thấp ở một cơ quan .,,
A junkyard full of spavined vehicle .,Một bãi đồ phế thải đầy những xe cộ hỏng .,,
A jury 's decision in a court case must be absolutely objective .,Quyết định của ban bồi thẩm trong một vụ xử án ở tòa phải tuyệt đối công bình .,,
A kettle that is scaly inside .,Một cái ấm bị đóng cáu bên trong .,,
A key ring is for carrying keys on .,Cái vòng đeo khóa dùng để mắc các chìa khóa vào .,,
A kill - or - cure approach to the problem .,Một giải pháp sinh tử đối với vấn đề đó .,,
A kilowatt is a thousand watts .,Một kilô oát là một ngàn oát .,,
A king infamous for his cruelty .,Một ông vua khét tiếng tàn bạo .,,
A kit to build a model railway locomotive .,Bộ đồ lắp ráp một đầu máy xe lửa mẫu .,,
A kitchen and dining - room combined .,Bếp và phòng ăn kết hợp .,,
A kitchen full of electrical appliances .,Một nhà bếp đầy đủ dụng cụ điện .,,
A kitchen to the rear of the house .,Một căn bếp ở phía sau nhà .,,
A knee - jerk reaction to the mention of prostitution .,Một phản ứng máy móc khi đề cập đến vấn đề mãi dâm .,,
A knife blunted by years of use .,Một con dao đã cùn qua nhiều năm sử dụng .,,
A knife with a curved blade .,Một con dao có lưỡi cong .,,
A knot of people arguing outside the pub .,Một nhóm người cãi nhau ngoài quán rượu .,,
A knowledge of French is an absolute essential .,Biết tiếng Pháp là điều hết sức cần thiết .,,
A lack of corporate interest has made the subsidiary an orphan .,Vì thiếu sự quan tâm của công ty nên chi nhánh đó trở thành đứa con rơi .,,
