"An unhappy worker , condemned to a job he hates .","Một người thợ bất hạnh , bị bó buộc phải làm công việc mà anh ta ghét ."
An unholy alliance between architects and planners .,Một sự liên minh nguy hại giữa các kiến trúc sư và các nhà qui hoạch đô thị .
An unhoped - for piece of good luck .,Một điều may mắn bất ngờ .
An uninstructed representative at a political convention .,Một đại diện không được hướng dẫn tại một hội nghị chính trị .
An uninviting meal of cold fish and chips .,Một bữa ăn không ngon với cá và khoai rán nguội ngắt .
An united response to the appeal for funds .,Một cuộc hưởng ứng thống nhất đối với lời kêu gọi gây quỹ .
An unlovely ride to work on a crowded train .,Một chuyến đi làm bực bội trên một chiếc xe lửa chật ních .
An unmotivated episode in a movie .,Một đoạn tẻ nhạt trong một cuốn phim .
An unnecessary reference to his criminal past .,Một sự đề cập không cần thiết tới quá khứ phạm tội của hắn .
An unpleasant man who snarled abuse at strangers .,Một người đàn ông khó chịu quát tháo chửi rủa những người khách lạ .
An unpretentious little book but one that tells a simple story well .,Một cuốn sách nhỏ khiêm tốn nhưng là một cuốn kể một câu chuyện giản dị rất hay .
An unsavoury mixture of cold pasta and curry .,Một món mì trộn cà ri không ngon .
An unscientific approach to a problem .,Một phương pháp để giải quyết một vấn đề không hợp lý .
An unshakeable belief in the goodness of humanity .,Một niềm tin vững chắc vào tính tốt của con người .
An unsophisticated country fellow who completely lacked polish .,Một anh nhà quê rặt hoàn toàn chẳng có một chút lịch sự gì cả .
An unstressed syllable in a word .,Một âm tiết không nhấn mạnh trong một từ .
An unusual conjunction of circumstances .,Một sự kết hợp không bình thường của những tình huống .
An unusual painting arrested his attention .,Một bức vẽ kỳ dị đã lôi cuốn sự chú ý của anh ta .
An unusually high rainfall for January .,Một mực nước mưa cao khác thường đối với tháng giêng .
An unwitting carrier of stolen goods .,Một người chuyên chở đồ ăn trộm mà không biết .
An up - and - coming young actor .,Một diễn viên trẻ có triển vọng thành công .
An up - to - the - minute account of the riots .,Một bản tường trình vào phút chót về các cuộc biến loạn .
An up - to - the - minute dress .,Một chiếc áo đầm hợp thời trang .
An update on the political situation .,Một tin mới nhất về tình hình chính trị .
"An upsurge in sales , costs , investments .","Một vụ tăng vọt về hàng bán , giá cả , các cuộc đầu tư ."
An upsurge of interest in the environment .,Một sự đột ngột quan tâm đến môi trường .
Analyse the sentence into its constituent parts .,Phân tích một câu thành những thành phần tạo câu .
Analysing the component parts of a sentence .,Phân tích các thành phần của một câu .
Analysis showed that cocaine was present in the mixture .,Sự phân tích đã cho thấy rằng chất côcain có trong hợp chất đó .
Analyze a corpus of spoken dialect .,Phân tích một tuyển tập tiếng địa phương .
Analyze the sample and identify it .,Hãy phân tích mẫu vật này và nhận dạng nó .
Analyze the sentence into its constituent parts .,Phân tích một câu thành những thành phần tạo câu .
Analyzing the component parts of a sentence .,Phân tích các thành phần của một câu .
Ancient pictures show chariots drawn by donkeys .,Các bức tranh cổ cho thấy xe ngựa do lừa kéo .
Ancient pottery whereof many examples are lost .,Đồ gốm cổ mà nhiều mẫu đã mất .
Ancient Rome subjected most of Europe to its rule .,La Mã cổ đã chinh phục gần hết Châu Âu dưới sự cai trị của nó .
"And , how would you like the steak ?","Và , bà muốn bít tết thế nào ?"
"And , there isn ' t enough pressure in the shower .","Còn nữa , vòi hoa sen không đủ áp lực ."
And as a rule they grow much as plants do .,"Và thông thường chúng tăng trưởng nhiều , giống như thảo mộc ."
"And don't be late , she added .","Cô ta nói thêm, và đừng có tới muộn ."
And for many years almost all backboards crayons were made of it .,"Và trong nhiều năm , hầu hết các bút viết bảng đều làm bằng phấn ."
And he didn't realize it was you ?,Và anh ấy đã không nhận ra đó là cô sao ?
And how are we feeling today ?,"Sao , hôm nay ta cảm thấy thế nào ?"
"And I saw the Greek statue of Venus de Milo , too .",Tôi cũng xem bức tượng Hy Lạp Venus de Milo .
And I was fool enough to believe him .,Và tôi khùng đến nỗi tin vào nó .
And I was foolish enough to believe him !,Và tôi khùng đến nỗi tin vào nó !
"And in China there now are airports , railroads and modern factories beside the many very old kinds of things .","Và Trung Quốc hiện giờ đã có sân bay , đường sắt , và các nhà máy hiện đại bên cạnh các thứ cổ xưa ."
And it gets little rain .,Ở đó có rất ít mưa .
And it has a red light and a blue one at the end of each of its two long tentacles .,Và nó có một vệt sáng màu đỏ và một vệt sáng màu xanh ở cuối mỗi đôi tua cảm xúc dài của nó .
And last but not least there is the question of adequate funding .,Và cuối cùng nhưng không kém phần quan trọng là vấn đề tài trợ đầy đủ .
And makes it bleed great gouts of blood .,Và làm cho chảy ra những giọt máu lớn .
And moon months do not fit evenly into years .,Số tháng mặt trăng không bằng nhau theo từng năm .
"And now for your further delectation , we present a selection of popular melodies .","Và bây giờ để tăng thêm phần thích thú cho các bạn , chúng tôi xin giới thiệu một tuyển tập những giai điệu được ưa chuộng ."
"And so I would say , in summary , that the campaign has been a great success .","Và như vậy , tôi xin được nói tóm lại là cuộc vận động đã thành công mỹ mãn ."
"And some , because of the food stored in them , are rather large .","Và có tế bào , vì thức ăn chứa trong ấy , cũng khá lớn ."
"And that ' s my opinion , for what it ' s worth .","Và đó vẫn là ý kiến của tôi , dù có giá trị hay không ."
"And the rest of us , we passives of the world , proceeded as if nothing untoward had happened .","Và số còn lại trong đám chúng tôi , những con người thụ động trên thế gian này , đã tiếp tục sinh sống , làm như là không có chuyện gì bất hạnh đã xảy ra ."
"And the same to you , with knobs on !","Mày cũng vậy thôi , mà còn tệ hơn nữa !"
And the stars of constellation are not always moving in the same direction .,Còn các ngôi sao trong một chòm sao không thường xuyên chuyển động cùng một hướng .
And there pour forth jejune words and useless empty phrases .,Và ở đó tuôn ra những từ chán ngắt và những cụm từ trống rỗng vô ích .
And there she was as large as life .,Và kìa cô ta bằng xương bằng thịt .
And they ' re about three metres square each .,Mỗi phòng là một hình vuông .
And they all lived happily ever afterwards - which sounds like the cue for a song .,Rồi tất cả họ chung sống với nhau hạnh phúc mãi về sau - có vẻ đó là lúc thích hợp để ca hát .
And they are a very important means of transportation in desert regions .,Và chúng là một phương tiện chuyên chở quan trọng ở những vùng hoang mạc .
And this time don ' t forget your passport .,Và lần này đừng quên hộ chiếu nhé .
"And though Grainger was a spry old party , such steps couldn ' t be his .","Và mặc dầu Grainger là một người già , tháo vát , nhưng các biện pháp như thế không thể nào là của ông ta ."
"And though many of the dinosaurs were terrible , not all of them were .","Và mặc dù có nhiều con khủng long đáng sợ , nhưng không phải tất cả đều như vậy ."
"And to make things worse , service has slowed down .","Và để mọi chuyện tệ hơn , dịch vụ này chậm hẳn lại ."
And very long ago they found that it was possible to from wet clay into useful bowls and jars of various shapes and sizes .,"Và cách đây rất lâu , họ khám phá ra rằng họ có thể tạo hình đất sét ướt thành những cái bát và những cái lọ có hình thù và kích thước khác nhau ."
"And we also have fifty - fen , twenty - fen , ten - fen , five - fen , two - fen and one - fen all issued both in notes and in coins .","Và chúng tôi cũng có năm mươi xu , hai mươi xu , hai xu , và một xu tất cả được phát hành ở dạng tiền giấy lẫn tiền kim loại ."
And we also like some hors d ' oeuvres and the baked salmon .,Và chúng tôi cũng thích vài món đầu bữa và cá hồi nướng lò .
"And we are sending you under cover one set of duplicate shipping documents so that you can make all the preparations to take the delivery of the goods in due time , when they arrive at your port .","Và chúng tôi sẽ gửi cho ông một bộ bản sao nội bộ chứng từ gửi hàng để ông có thể chuẩn bị mọi thứ để nhận hàng đúng thời gian sắp xếp , khi hàng đến cảng của ông ."
And we can actually build it for you .,Và thực ra chúng tôi cũng có thể xây dựng nó cho anh .
And we will need a child seat .,Và chúng tôi cũng cần một cái ghế dành cho trẻ em .
And we would have to charge you for drilling open the box and replacing the lock .,Và chúng tôi sẽ phải tính tiền bà về việc khoan mở cái hộp và thay ổ khóa .
And what ' s the best way to your hotel from the railway station ?,Và từ ga xe lửa đến khách sạn của cô bằng cách nào là tốt nhất ?
"And what is it going to be , Chinese food ?","Bữa ăn sẽ là món gì , món ăn Trung Quốc phải không ạ ?"
And what kind of soup would you like ?,Ông dùng món súp loại nào ?
And what 's for ' Good - bye ' ?,Còn ' Tạm biệt ' thì nói thế nào ?
And what 's more he continued .,Và tệ hơn nữa anh ấy nói tiếp .
And what time do you want it ?,Ông muốn có bàn vào lúc mấy giờ ?
And what you won't you be taking ?,Thế con không muốn học môn nào ?
And when do you want to come back ?,Và khi nào chị muốn trở lại ?
And when her mother died she was afraid .,"Và khi mẹ cô ấy chết , cô ấy sợ hãi ."
"And when people are in a war , they ' re afraid .","Và khi người ta tham chiến , họ thấy sợ hãi ."
"And when the skin turns crisp and golden brown , the duck is done .",Khi nào da vịt trở nên giòn và nâu vàng thì vịt đã được quay xong .
"And when you remember this story , you ' ll have these feelings all over again .","Và khi con nhớ câu chuyện này , con sẽ có lại tất cả những tình cảm này ."
And who is your favourite singer ?,Và ai là ca sĩ bạn yêu thích ?
"And why are you frowning , Eileen ?","Và tại sao em lại cau mày , Eileen ?"
"And would you mind opening yo bags , please ?",Và xin cảm phiền ông mở túi xách của mình ra ?
"And would you mind opening your bags , please ?",Và xin cảm phiền ông mở túi xách của mình ra ?
And would you please take my luggage to the lobby ?,Cô vui lòng mang hành lý của tôi xuống tiền sảnh được không ?
And you ' ll find some pleasure in sports .,Rồi bạn sẽ thấy thích thú với các môn thể thao .
And you ' re welcome to rest in the lobby .,"Ngoài ra , bà cứ tự nhiên nghỉ ngơi trong tiền sảnh ."
And you are the temporary secretary ?,Và chị là thư kí tạm thời phải không ?
And you better leave a call it the front desk fori tomorrow morning .,Và tốt hơn em nên nhắn một cú điện thoại tại bàn chỉ dẫn để họ gọi cho mình sáng mai .
And you can even get arrested by a police officer from the Yaesu police station .,Và thậm chí bạn có thể bị một nhân viên cảnh sát ở đồn cảnh sát Yaesu bắt giữ nữa .
And you don't have to know .,Và bạn không cần phải biết .
And you haven't cancelled it yet ?,Mà bạn chưa báo từ chối ư ?
And you must be Mr . K .,Và chắc hẳn ông là ông K .
And you want to exchange it all ?,Vậy ông muốn đổi hết chứ ?
"And you want to take shop , I suppose .",Bố cho rằng con muốn học nghề .
And your major is international finance .,Và chuyên ngành của anh là tài chính quốc tế .
And your passport and the exchange memo .,Và hộ chiếu của ông và bản ghi nhớ đổi tiền .
"Angels are usually shown in pictures dressed in white , with wings .",Các thiên thần vẽ trong tranh thường mặc đồ trắng và có cánh .
Anger was welling up in him .,Cơn giận dâng lên trong lòng hắn .
Anglicanism is the established religion in England .,Anh giáo là tôn giáo chính thức ở nước Anh .
Animal characters humanized in cartoons .,Những nhân vật thú vật được nhân tính hoá trong biếm hoạ .
"Animal skins , leaves , and grasses were about the only ones they could use .","Da thú , lá cây và cọng cỏ là những thứ họ có thể dùng ."
Animals can be conditioned to expect food at certain times .,Động vật có thể được huấn luyện thèm ăn vào những thời điểm nhất định .
Animals in zoos are not in their natural surroundings .,Các con thú trong vườn bách thú không ở trong môi trường thiên nhiên của chúng .
Animals living in their natural state .,Loài vật sống trong trạng thái tự nhiên .
Animals of the deep sea are strange - looking creatures .,Những động vật sống ở biển sâu là những sinh vật trông rất kỳ quái .
Animals with rabies often froth at the mouth .,Những con vật mắc bệnh dại hay sùi bọt mép .
Animals without backbones have no cerebrums .,Động vật không có xương sống thì không có não .
"Animate somebody to greater efforts , with a desire to succeed .","Thúc đẩy ai nỗ lực hơn nhiều hơn , với mơ ước thành công ."
"Animated by fresh hope , he starts again .","Phấn khởi với niềm hy vọng mới , chàng bắt đầu làm lại ."
Ann ' s face and back are covered with freckles .,Mặt và lưng Ann đầy những tàn nhang .
Ann and Robert seem to be made for each other .,Ann và Robert có vẻ rất hợp nhau .
Ann couldn ' t swim and was left floundering about in the deep end of the swimming - pool .,Ann không biết bơi và bị bỏ chới với ở tận phía nước sâu của hồ bơi .
Ann couldn ' t swim and was left floundering around in the deep end of the swimming - pool .,Ann không biết bơi và bị bỏ chới với ở tận phía nước sâu của hồ bơi .
Ann froze with terror as the door opened silently .,Ann sợ chết điếng khi cánh cửa lặng lẽ mở ra .
Ann has stars in her eyes .,Ann mê say nghề đóng phim .
Ann then sailed in with a furious attack on the chairman .,Ann lúc đó đã nhảy vào cuộc tranh cãi bằng sự công kích dữ dội vị chủ tịch .
Ann will be a very useful addition to our team .,Ann sẽ là một bổ sung có lợi cho đội chúng ta .
Anne ' s the boy ' s are possessive forms .,"Anne ' s , boy ' s là các hình thức sở hữu ."
Anne Boleyn was beheaded in 1536 .,Anne Boleyn bị chém đầu vào năm 1536 .
Anne is easily ruffled by awkward questions .,Anne dễ bị bối rối bởi những câu hỏi lắt léo .
"Annie ' s not in , she ' s gone for a walk .","Annie không có ở nhà , nàng đã đi dạo ."
Announce the result of an election .,Công bố kết quả một cuộc bầu cử .
"Announcements of births , marriages and deaths appear in some newspapers .","Những thông báo về sự sinh đẻ , cưới hỏi , tang chế xuất hiện trên một vài tờ báo ."
"Another 40 million tried it , so they say .",Người ta cũng nói là có 40 triệu người khác đã thử qua .
Another adventure film with that inimitable Steven Spielberg touch ?,Một bộ phim phiêu lưu khác nữa với kỹ năng không thể bắt chước được của Steven Spielberg ?
Another bathroom off the main bedroom .,Một phòng tắm khác cạnh phòng ngủ chính .
"Another day , there fore , was taken from February to add a day to August .",Thế là người ta lấy một ngày khác của tháng hai để cộng thêm cho tháng tám .
Another easy way to see that white light is made up of all the colors of the rainbow is to look through a prism .,Một cách khác rất dễ nhìn thấy ánh sáng màu trắng được cấu tạo bởi tất cả các màu sắc của cầu vồng là nhìn qua một lăng kính .
Another hour passed and the crowd became restive .,Một giờ nữa trôi qua và đám đông trở nên bồn chồn .
Another hour passed and the crowd grew restive .,Một giờ nữa trôi qua và đám đông trở nên bồn chồn .
Another impatient glance at his watch .,Lại thêm một cái liếc nhìn nôn nóng vào đồng hồ của hắn .
"Another important fact you should have some idea of is that although there are 70 resident professional theatre groups , 20,000 nonprofessional theatre groups , 80 major opera companies and 1,500 symphony orchestras and at least one ballet school .","Một điều quan trọng khác bạn phải biết qua là mặc dù có nhóm nhà hát chuyên nghiệp thường trực , 20.000 nhóm nhà hát không chuyên , 80 đoàn kịch lớn và 1500 dàn nhạc giao hưởng và ít nhất là một trường múa ba lê trong mọi thành phố ."
Another low moving in from the Atlantic .,Một vùng khí áp thấp nữa di chuyển từ biển Đại Tây Dương .
Another man stands in for the big star in the dangerous scenes .,Một người khác đóng thay cho ngôi sao nổi tiếng ấy trong các cảnh nguy hiểm .
Another name china is porcelain .,Một tên gọi khác cho đồ sứ là porcelain .
Another name for it is magnetite .,Một tên gọi khác để gọi nó là magnetite .
Another of my great ideas bites the dust !,Lại thêm một trong những ý kiến sáng giá của tôi bị phản đối !
Another plan was to number the years in a ruler ' s reign .,Một phương án khác là tính năm theo một triều đại của người cai trị .
Another point you should pay attention to in buying clothes and shoes is the sizes are measured differently in the U . S . from the way they are in our country where we use the metric system .,Một điểm khác mà bạn phải chú ý khi mua áo quần và giày dép là kích cỡ được đo ở Mỹ khác với cách chúng được đo ở nước chúng ta vì chúng ta sử dụng hệ thống mét .
"Another rainy day , he remarked glumly .","Lại một ngày mưa nữa , anh ấy nói với giọng buồn bã ."
Another reason for building dams is to keep the water in a river deep enough for boats to travel on the river .,Một lý do khác để xây đập là để giữ nước một con sông đủ sâu để thuyền bè qua lại trên sông .
"Another study shows that women who served in Vietnam still struggle with depression , anxiety , and painful flashbacks from the war .","Một cuộc nghiên cứu khác cho thấy là các phụ nữ đã phục vụ tại Việt Nam vẫn còn phải đấu tranh với sự chán nản , lo âu và với những hình ảnh quá khứ đau thương của cuộc chiến tranh hiện rõ trong trí óc họ ."
Another sweetheart deal based on political influence .,Lại thêm một vụ làm ăn có đặc quyền đặc lợi dựa vào thế lực chính trị .
Another type of check which is more acceptable is called a traveller ' s check .,Một loại chi phiếu khác được chấp nhận rộng rãi hơn được gọi là chi phiếu du lịch .
Another way to shape pottery is to use a mold .,Một phương pháp khác để tạo hình đồ gốm là dùng một cái khuôn .
Answer yes or no - stop hedging !,Trả lời có hay không - đừng nói loanh quanh nữa !
Answered the charges with an unimpassioned defence .,Trả lời các điều buộc tội với một lối biện hộ thản nhiên .
Answered the charges with an unimpassioned defense .,Trả lời các điều buộc tội với một lối biện hộ thản nhiên .
Antarctica is the loneliest place on earth .,Nam cực là nơi hẻo lánh nhất trên trái đất .
Antenatal complications can affect a baby ' s health .,Những biến chứng tiền sản có thể ảnh hưởng đến sức khoẻ của em bé .
Anti - American sentiment is running high in some countries .,Dư luận chống Mỹ đang là cao trào tại một số nước .
Anti - virus software programs are useful .,Những chương trình phần mềm chống vi - rút rất hữu ích .
"Anticipating that it would soon be dark , they all took torches .",Dự đoán trời sắp tối nên tất cả bọn họ mang theo đèn pin .
Antinuclear organizations want to ban the bomb .,Các tổ chức chống vũ khí hạt nhân muốn cấm bom nguyên tử .
Antique furniture of doubtful provenance .,Đồ đạc cổ có nguồn gốc đáng nghi ngờ .
Anxious for his brother to meet you .,Khát khao mong cho anh của bạn ấy gặp anh .
"Any advance on £ 20 ? , called the auctioneer .","Có ai cho giá trên 20 bảng Anh không ? , người bán đấu giá rao ."
Any book can be copyrighted .,Bất kỳ quyển sách nào cũng có thể có bản quyền .
Any changes would be very difficult to make so it ' s better to leave well alone .,"Bất cứ sự thay đổi nào cũng đều khó thực hiện , vậy tốt hơn là cứ để nguyên như vậy ."
Any expenses you may incur will be chargeable to the company .,Bất cứ chi phí nào mà bạn có thể gánh chịu sẽ được tính vào công ty .
Any fool could tell you that .,Bất cứ thằng khờ nào cũng có thể nói cho anh biết chuyện đó .
Any mention of politics is taboo in his house .,Mọi sự đề cập đến chính trị đều bị cấm đoán trong nhà ông ta .
Any one that gets to be six feet long is a giant .,Bất cứ con nào có chiều dài 6 bộ đều được coi là vật khổng lồ .
Any person found leaving litter will be prosecuted .,Bất kỳ người nào bị bắt gặp đổ rác bừa bãi sẽ bị truy tố .
Any person under the age of 18 is ineligible for benefit .,Bất cứ người nào dưới 18 tuổi đều không đủ tư cách hưởng quyền lợi .
Any public figure risks being made on Aunt Sally by the popular press .,Bất kỳ nhân vật nổi tiếng nào cũng có nguy cơ là mục tiêu chế giễu của báo chí bình dân .
Any public or semi - public expression of racism is controversial .,Bất cứ sự phát biểu công khai hoặc bán công khai nào về chủ nghĩa phân biệt chủng tộc cũng có thể gây tranh cãi .
"Any rain that falls is likely to come in heavy showers , the kind we call cloudbursts .","Bất cứ cơn mưa nào rơi xuống cũng nặng hạt , loại mà chúng ta gọi là mưa to bất thần ."
Any renewal of negotiations will be welcomed .,Bất cứ việc nối lại cuộc thương nghị nào cũng sẽ được hoan nghênh .
Any suggestion that I accepted bribes would be a monstrous slur .,Bất cứ một gợi ý nào cho rằng tôi đã nhận hối lộ thì đó là một sự vu khống ghê tởm .
Any teacher worth his salt knows that .,Bất kỳ giáo viên nào có năng lực đều biết điều đó .
Any train from this platform stops at Gatwick .,Mọi tàu lửa từ sân ga này đều dừng lại ở Gatwick .
Anybody who saw the accident should phone the police .,Bất cứ ai đã chứng kiến vụ tai nạn này nên điện thoại cho cảnh sát .
Anybody will tell you where the bus stop is .,Bất cứ ai cũng sẽ chỉ cho em trạm xe buýt ở đâu .
"Anyhow , I have to take my umbrella .",Dù sao tôi cũng phải mang theo dù .
Anyone can enter the contest - there ' s no age limit .,Bất cứ ai cũng có thể dự thi - không giới hạn tuổi .
Anyone providing information which leads to the recovery of the painting will be rewarded .,Bất cứ ai cung cấp tin tức đưa đến việc thu hồi bức tranh cũng sẽ được thưởng công .
Anyone who lacks decision shouldn ' t be a leader .,Bất cứ ai mà thiếu tính kiên quyết thì không nên làm lãnh đạo .
Anyone who tries to resist the spread of new technology is fighting a losing battle .,Kẻ nào cố gắng cản trở sự phát triển của kỹ thuật mới chỉ là đấu tranh để chuốc lấy thất bại .
"Anyone who wants to become a composer must thoroughly understand the techniques of music and how to use them to express happiness , sadness , excitement , contentment , and many other human feelings .","Bất cứ ai muốn trở thành một nhà soạn nhạc đều phải thông hiểu những kỹ thuật âm nhạc và cách sử dụng chúng để diễn tả niềm vui , nỗi buồn , sự phấn khởi , sự hài lòng và nhiều thứ tình cảm khác của con người ."
"Anyone with an annual income of under £ 5,000 may be eligible to apply .",Ai có lợi tức hàng năm dưới năm nghìn bảng Anh có thể có đủ tư cách làm đơn xin .
Anyone with even a modicum of intelligence would have realized that !,Người nào có một chút thông minh chắc cũng đã nhận thức được điều đó !
Anything else I can help you with ?,Còn việc gì khác tôi có thể giúp ông không ?
Anything light the girls can carry in ?,Có cái gì nhẹ để các cô gái có thể khiêng vào không ?
Anything particular you want to inquire ?,Có mặt hàng đặc biệt nào ông muốn hỏi không ?
Anything that promises to pay too much can ' t help being risky .,Bất cứ điều gì hứa hẹn kiếm được quá nhiều tiền đều không thể không nguy hiểm .
Anything was preferable to that dreadful din in the house .,Bất cứ cái gì cũng còn dễ chịu hơn là tiếng ầm ĩ đáng sợ trong nhà này .
"Anyway , caterpillar fungus is one of the traditional Chinese tonics .",Dù sao thì đông trừng thảo cũng là một trong những loại thuốc bổ truyền thống của Trung Quốc .
"Anyway , I ' d better put on more warm things .","Dù sao đi nữa , tốt hơn là tôi nên mặc thêm đồ ấm ."
"Anyway , I still liked the city very much .","Dù sao , tôi cũng vẫn rất thích thành phố đó ."
"Anyway , it ' s a long trip from Ottawa to Guangzhou .",Dù sao từ Ottawa đến Quảng Châu cũng là một chuyến đi dài .
"Anyway , my father and mother are very happy about my success .",Dù sao bố mẹ tôi cũng rất vui vì thành công của tôi .
"Anyway , the holiday in Sweden was cheaper than the holiday in Switzerland .",Dù sao đi nữa thì kỳ nghỉ ở Thụy Điển cũng rẻ hơn kỳ nghỉ ở Thụy Sĩ .
"Anyway , we wouldn ' t let you wait for a long time .","Dầu sao , chúng tôi cũng sẽ không để ông phải chờ lâu đâu ."
"Anyway , you are Mr . Martin Kemp ?","Vậy , ông có phải là Martin Kemp không ạ ?"
Aouita will be running in the 1500 metres tonight .,Tối nay Aouita sẽ chạy đua ở cự ly 1500m .
Apart from his nose he ' s quite good - looking .,Trừ cái mũi ra thì anh ấy rất đẹp trai .
"Apart from hot food , we have sweet and sour food , light taste food and multi - flavoured food .","Ngoài món ăn cay ra , chúng tôi còn có món ăn chua ngọt , món ăn có vị thanh đạm và món ăn có nhiều mùi vị ."
"Apart from the injuries to his face and hands , he broke both legs .",Ngoài các vết thương ở mặt và tay anh ấy còn bị gãy cả hai chân nữa .
Apologize for inflicting one ' s company on somebody .,Xin lỗi vì sự có mặt của người nào đã ở bên ai .
Appalled by the totality of the destruction .,Kinh hoàng về sự hủy diệt hoàn toàn .
Apparently the 40 million gave it up .,Rõ ràng là 40 triệu người đã bỏ hút thuốc đó .
Appeal for protection from the police .,Lời kêu gọi cảnh sát bảo vệ .
Appeals on behalf of the disadvantaged .,Những lời kêu gọi nhân danh những người bị thua thiệt .
Appearing nightly at the local theatre .,Xuất hiện mỗi tối ở rạp hát địa phương .
Append an extra clause to the contract .,Thêm một điều khoản phụ vào hợp đồng .
Append one 's signature to a document .,Ký thêm tên ai vào một văn kiện .
Apples are sold by the pound .,Táo được bán theo cân Anh .
Apples can be stored by piling them up on some corner .,Táo có thể dự trữ bằng cách xếp chúng thành từng đống ở một góc nào đó .
Applicants for government posts are always thoroughly investigated before being appointed .,Những người xin vào các chức vụ trong chính quyền luôn luôn được điều tra lý lịch cá nhân kỹ càng trước khi được bổ nhiệm .
Applicants for the job must have previous experience .,Những người xin việc phải có kinh nghiệm trong nghề .
Applicants must be over the age of 18 .,Những người xin việc phải trên 18 tuổi .
Applicants must have the right stuff for the executive position .,Các ứng viên phải có những phẩm chất và khả năng tiên quyết cho chức năng điều hành .
Applicants will be called for interview in due course .,Những người xin việc sẽ được gọi phỏng vấn vào lúc thích hợp .
Application has been made to the court for an inquiry into the debtor ' s assets .,Người ta đã yêu cầu tòa án mở một cuộc điều tra về tài sản của con nợ .
Applications for the job are coming in slowly in twos and threes .,Các đơn xin việc cứ gởi tới lẻ tẻ từng đôi ba lá một .
Applications must be in by 30 April .,Đơn phải nộp trước 30 tháng tư .
Applications must be made out in triplicate .,Các đơn phải được viết thành 3 bản .
Applied a protestant to the raw wood .,Đã phủ một chất bảo vệ lên gỗ tươi .
Apply economic sanctions against a repressive regime .,Áp dụng những biện pháp trừng phạt kinh tế đối với một chế độ áp bức .
Apply for membership of the association .,Xin làm hội viên của hiệp hội .
Apply the axe to local government spending .,Giảm mạnh chi phí của chính quyền địa phương .
Apply to the publishers for permission to reprint an extract .,Xin nhà xuất bản cho phép in lại một trích dẫn .
Apply undue pressure to make somebody change his mind .,Gây sức ép thái quá để bắt ai phải đổi ý .
Applying a tourniquet to the wounded man ' s arm .,Buộc một cái garô lên cánh tay người bị thương .
Applying modern techniques to a traditional craft .,Áp dụng những kỹ thuật hiện đại vào một nghề thủ công truyền thống .
Appoint a successor to the headmaster .,Bổ nhiệm một người kế tục ông hiệu trưởng .
Appoint an ad hoc committee to deal with the affair .,Chỉ định một ủy ban đặc biệt để giải quyết vấn đề .
Appointed to superintend the staff in the toy department .,Được bổ nhiệm để làm giám sát đội ngũ nhân viên của gian hàng đồ chơi .
Appointments can be made by arrangement with my secretary .,Những cuộc hẹn có thể thỏa thuận với cô thư ký của tôi .
Apprehensive about the results of the exams .,Lo lắng về kết quả kỳ thi .
Apprehensive that he would be beaten .,Sợ rằng hắn sẽ bị đánh .
Approach one ' s bank manager for a loan .,Tiếp xúc với người quản lý ngân hàng của ai để vay tiền .
Approach something in the wrong spirit .,Tiếp cận điều gì với thái độ sai lầm .
Approach the problem from a different side .,Tiếp cận vấn đề từ một khía cạnh khác .
Approval of the plan presupposes that the money will be made available .,Sự chấp thuận kế hoạch hàm ý rằng tiền sẽ được lo đầy đủ .
Approved a new lid on corporate spending .,Đã chấp thuận một sự hạn chế mới về việc chi tiêu của công ty .
Apropos of what you were just saying .,Về những điều anh vừa nói .
Aptly punished for one 's misdeeds .,Bị trừng phạt đích đáng vì hành động xấu xa của ai .
Archaeologists have traced many Roman roads in Britain .,Các nhà khảo cổ đã lần ra dấu vết của nhiều con đường thời La Mã ở Anh .
Archaeology takes us on a voyage into the past .,Khoa khảo cổ đưa chúng ta vào một cuộc du hành trong quá khứ .
Ardent in her admiration of the artist .,Sự nồng nhiệt ngưỡng mộ của cô ta đối với người nghệ sĩ .
Are all small children so destructive ?,Có phải trẻ con vẫn luôn phá phách như thế không ?
Are all these presents for me ?,Tất cả các món quà này dành cho tôi phải không ?
Are artists who work in advertising selling themselves ?,Phải chăng các nhà họa sĩ làm việc cho ngành quảng cáo đang tự bán rẻ mình ?
Are ATMs open 24 hours a day in Canada ?,"Ở Canada , các máy rút tiền tự động hoạt động 24 giờ mỗi ngày phải không ?"
Are cellular phones popular in your country ?,Điện thoại di động có phổ biến ở đất nước bạn không ?
Are companies required to provide medical benefits to their employees ?,Các công ty phải cung cấp các lợi ích về y tế cho nhân viên của họ phải không ?
Are credit cards popular in Europe ?,Thẻ tín dụng có phổ biến ở châu Âu không ?
Are day - care centers abundant in your country ?,Ở nước bạn các trung tâm giữ trẻ ban ngày có nhiều lắm không ?
Are her views to the left or right of centre ?,Quan điểm cô ta nghiêng về cánh tả hay hữu ?
Are Kevin and Tracy going together ?,Có phải Kevin và Tracy dan díu với nhau không ?
Are licenses or certificates important in your country ?,"Ở nước bạn , giấy phép hoặc giấy chứng nhận có quan trọng không ?"
"Are many foreign programs , such as American dramas or BBC educational programs , shown on T . V . in Australia ?",Nhiều chương trình nước ngoài như kịch Mỹ hay chương trình giáo dục của đài BBC có được chiếu trên tivi ở Úc không ?
Are many people allergic to seafood in your country ?,Ở nước bạn nhiều người bị dị ứng với hải sản phải không ?
